url,category_code,category_description,secondary_category,access from UAE (du)
http://www.muhammed-elnahyan.com/,POLT,Political content,FEXP,blocked
https://www.facebook.com/Moh.alrashed/,POLT,Political content,FEXP,accessible
http://albechir.net/,POLT,Political content,FEXP,accessible
https://www.facebook.com/Emiratesdetainees/,POLT,Political content,FEXP,accessible
http://sevenuae.blogspot.com/,POLT,Political content,FEXP,blocked
https://www.facebook.com/watan-497997655485/,POLT,Political content,FEXP,accessible
https://www.facebook.com/newbedon/,POLT,Political content,FEXP,accessible
https://www.facebook.com/watan-497997655485/,POLT,Political content,FEXP,accessible
http://www.watan.com/,POLT,Political content,FEXP,blocked
https://www.amnesty.org/ar/latest/news/2014/11/uae-ruthless-crackdown-dissent-exposes-ugly-reality-beneath-fa-ade-glitz-and-glamour/,POLT,Political content,FEXP,accessible
https://www.facebook.com/Emiratesdetainees,POLT,Political content,FEXP,accessible
https://www.facebook.com/alqaradawy/,POLT,Political content,FEXP,accessible
http://www.qaradawi.net/new/Home/page,POLT,Political content,FEXP,blocked
https://www.facebook.com/bostan.ikhwan/,POLT,Political content,FEXP,accessible
https://ar-ar.facebook.com/uaehewarnet-110911154284/,POLT,Political content,FEXP,accessible
http://www.emirates71.org/,POLT,Political content,FEXP,blocked
http://emirati-affairs.com/,POLT,Political content,FEXP,blocked
http://aamagazine.blogspot.com/,REL,Arab atheists,,accessible
http://albrhan.org,MINR,Muslim Shia Web site,,blocked
http://alkhaleejonline.net/,NEWS,Political news and views,,accessible
http://alsaha.com,NEWS,Regional chatting forum,,accessible
http://anaahor.blogspot.com/,REL,Arab atheists,,accessible
http://angryarab.blogspot.com,POLT,Angery Arab blog,,accessible
http://anonym.to,ANON,Anonymizers & circumvention,,blocked
http://answering-islam.org,REL,Religious conversion commentary and criticism,,blocked
http://ar.wikipedia.org/wiki/%d8%aa%d8%b7%d9%88%d8%b1,REL,evolution theory,,accessible
http://ar.wikipedia.org/wiki/%d8%af%d8%a7%d8%b1%d9%88%d9%8a%d9%86%d9%8a%d8%a9,REL,evolution theory,,accessible
http://arabatheistbroadcasting.com/,REL,Arab atheists,,blocked
http://arabel7ad.blogspot.com/,REL,Arab atheists,,accessible
http://arabic.peopledaily.com.cn,NEWS,Chinese Arabic newspaper,,accessible
http://arabic.sputniknews.com/,NEWS,Russian news agency,,accessible
http://bahai-books.org/,MINR,Bahai faith group,,accessible
http://bahai-devotions.org/,MINR,Bahai faith group,,accessible
http://bahai-internet-services.org/,MINR,Bahai faith group,,accessible
http://bahai-readings.org/,MINR,Bahai faith group,,accessible
http://bahai-writings.org/,MINR,Bahai faith group,,accessible
http://bbcarabic.com,NEWS,BBC Arabic,,accessible
http://chouf-minorities.org/?lang=en,WOMR,Women rights,,accessible
http://christian-dogma.com,MINR,"religious conversion, commentary and criticism",,accessible
http://el7adarab.blogspot.com/,REL,Arab atheists,,accessible
http://www.elaph.com,NEWS,Liberal news portal,,accessible
http://elmarsad.org/ar/,HUMR,Arab human rights monitor,,blocked
http://elyon1.court.gov.il/eng/siyur/index.html,FREL,Israel Supreme Court,,accessible
http://en.wikipedia.org/wiki/darwinism,HAL,evolution theory,,accessible
http://en.wikipedia.org/wiki/evolution,HAL,evolution theory,,accessible
http://gayguide.net,GAYL,Gay content,,blocked
http://gayswithoutborders.wordpress.com,GAYL,Gay content,,accessible
http://iknowpolitics.org/,WOMR,Women rights,,accessible
http://il7adarabic.blogspot.com/,REL,Arab atheists,,accessible
http://internet.tumblr.com,PLATFORM,To test of certain blogs on tumblr are blocked,,accessible
http://karamah.org/,WOMR,Women rights,,accessible
http://ladeenioon.blogspot.com/,REL,Arab atheists,,accessible
http://library.sheba.co.il,MISC,Miriam Gutwirth Medical Library,,accessible
http://middleeasttransparent.com/en/,HUMR,NGO promotes transparency in the middle east,,accessible
http://minuf.co.il,MISC,Minuf Group,,accessible
http://neswangy.net,PORN,Arabic sex site,,blocked
http://no-ip.org/,ANON,Hiding IP service,,accessible
http://opl-now.org/,FEXP,Free expression and media freedom,,accessible
http://religion.tumblr.com,PLATFORM,To test of certain blogs on tumblr are blocked,,accessible
http://rhr.org.il/eng/,HUMR,Rabbis for Human Rights,,accessible
http://shiaweb.org,MINR,Shia Web. Shiite Web site,,accessible
http://shuhood.org,HUMR,The International Organization to Confront Extremism,,accessible
http://sports.tumblr.com,PLATFORM,to test of certain blogs on tumblr are blocked,,accessible
http://tabee3iil7ad.blogspot.com/,REL,Arab atheists,,accessible
http://thissitedoesnotexist.il,MISC,This is a fake site,,accessible
http://thiswebsitedoesnotexistyet.tumblr.com,PLATFORM,to test of certain blogs on tumblr are blocked,,accessible
http://twitter.com/#!/gamaleid,FEXP,Regional activist,,accessible
http://twitter.com/#!/ghonim,FEXP,Regional activist,,accessible
http://twitter.com/abualkhair,FEXP,Regional activist,,accessible
http://twitter.com/gamaleid,FEXP,Regional activist,,accessible
http://twitter.com/ghonim,FEXP,Regional activist,,accessible
http://twitter.com/Mashi97,FEXP,Regional activist,,accessible
http://www.aaci.org.il,FREL,Association of Americans and Canadians in Israel,,accessible
http://www.agr.state.il.us,FREL,Illinois Department of Agriculture,,accessible
http://www.ahewar.org,POLT,Arabic secular news and views,,blocked
http://www.ahmedandsalim.com,POLT,Ahmed and Salim,,blocked
http://www.al-akhbar.com/,NEWS,Lebanese newspaper,,accessible
http://www.al-bab.com,NEWS,Regional Arabic blog/portal,,accessible
http://www.alahednews.com.lb/,NEWS,Lebanese news site,,accessible
http://www.alalam.ir,NEWS,Iran TV,,accessible
http://www.alarabiya.net,NEWS,International Arabic broadcasting company,,accessible
http://www.alaraby.co.uk/,NEWS,Pan-Arab newspaper,,blocked
http://www.albawaba.com,NEWS,News portal,,accessible
http://www.alhayat.com/,NEWS,Pan-Arab newspaper,,accessible
http://www.aljazeera.net/,FEXP,Aljazeera website,,accessible
http://www.almanar.com.lb/,NEWS,Hizbullah media,,blocked
http://www.almayadeen.net/,NEWS,Mayadeen TV,,accessible
http://www.alnour.com.lb/,NEWS,al-Nour Radio is the official radio station of Hizbollah,,accessible
http://www.alquds.co.uk,NEWS,Pan-Arab newspaper,,accessible
http://www.amin.org,NEWS,Regional Arabic online news portal,,accessible
http://www.amnesty.org/ar,HUMR,Article about Moroccan abuses of W. Saharans,,accessible
http://www.anhri.net/,HUMR,Human rights information network,,accessible
http://www.annabaa.org,MINR,Annabaa. Shiite news portal.,,accessible
http://www.ansarh.com,MINR,Muslim Shia Web site,,accessible
http://www.ansarweb.net,MINR,Muslim Shia Web site,,blocked
http://www.anti-cair-net.org,HUMR,Anti CAIR movement. Critical of Islamic group activities in US,,blocked
http://www.antiquities.org.il,MISC,Israel Antiquities Authority,,accessible
http://www.arabatheist.humanists.net,REL,Arab atheists,,accessible
http://www.arabhomosexual.com/SMF/index.php,GAYL,Gay-lesbian,,accessible
http://www.arabhumanrights.org,REL,Arab Human Rights Index,,accessible
http://www.arabiadate.com,DATE,Match-making and dating Web site,,accessible
http://www.arabicbible.com,REL,"Religious conversion, commentary and criticism",,accessible
http://www.arabicpoems.com,HAL,Arabic literature,,accessible
http://www.arabstoday.net/,NEWS,Arabic media,,accessible
http://www.arabwomenorg.org/,WOMR,Women rights,,accessible
http://www.asseer.com,MILX,Saudi separatist group,,accessible
http://www.azzaman.com,NEWS,Regional Arabic online news portal,,accessible
http://www.baath-party.org,POLT,Pan-Arab opposition political party,,accessible
http://www.bahai-faith.org,MINR,Bahai faith group,,accessible
http://www.bahai.com,MINR,Bahai faith group,,accessible
http://www.basket.co.il,FREL,Israel Basketball League,,accessible
http://www.bayynat.org,POLT,Sayyid Muhammad Hussein Fadlallah's website (spiritual guide of Hizbollah's Secretary General),,accessible
http://www.bbc.co.uk/arabic/,FEXP,BBC Arabic,,accessible
http://www.behidden.com,ANON,Anonymizers & circumvention,,blocked
http://www.blogjihad.com,MILX,Blog about politics and social issues in UAE,,accessible
http://www.boi.org.il,FREL,Bank of Israel,,accessible
http://www.business-humanrights.org,HUMR,Human Rights portal,,accessible
http://www.cawtar.org/,WOMR,Women rights,,accessible
http://www.cbs.gov.il,FREL,Central Bureau of Statistics of Israel,,accessible
http://www.cdl.com.lb,GMB,Gambling Web site,,accessible
http://www.centerforinquiry.net/isis/,REL,Center for secularing Islamic societies,,accessible
http://www.cewla.org/,WOMR,Women rights,,accessible
http://www.childsrights.org,HUMR,Child Rights,,accessible
http://www.cnnarabic.com,NEWS,CNN Arabic,,accessible
http://www.coepaonline.org,MINR,The Coptic Orthodox e-Publishing - Australia (COEPA),,accessible
http://www.coptic.net,MINR,Religious conversion commentary and criticism,,accessible
http://www.cpj.org/attacks00/mideast00/Gulf.html,HUMR,Committee to Protect Journalists,,accessible
http://www.crin.org,HUMR,The Child Rights Information Network,,accessible
http://www.danielpipes.org,POLT,Danial Pipes' blog,,accessible
http://www.defendingwomen-defendingrights.org,HUMR,International women NGO,,accessible
http://www.detarabiskeinitiativ.dk/ar/,WOMR,Women rights,,accessible
http://www.dubai-escort-list.com,DATE,Escort services,,accessible
http://www.dw.com/ar,NEWS,German news service,,accessible
http://www.ehcconline.org,HUMR,Regional women NGO,,accessible
http://www.endvaw.org,WOMR,International women NGO,,accessible
http://www.equalitynow.org,WOMR,International women NGO,,accessible
http://www.equalpowerlastingpeace.org/ar/,WOMR,Women rights,,accessible
http://www.eremnews.com/,NEWS,Arab news portal,,accessible
http://www.euro4arab.com,DATE,Match-making and dating Web site,,accessible
http://www.euromedrights.net,HUMR,The Euro-Mediterranean Human Rights Network,,accessible
http://www.evemodels.com,DATE,Escort services,,accessible
http://www.faithfreedom.org,REL,Faith Freedom International - grassroots movement of ex-Muslims,,accessible
http://www.flcckuwait.com,MINR,Expat Christian group,,accessible
http://www.flickr.com/photos/miskan/4581554/,GAYL,Gay content,,accessible
http://www.france24.com/,NEWS,France 24 news service,,accessible
http://www.freearabvoice.org,POLT,Promotes political reform,,accessible
http://www.freemuslim.org,MINR,Muslim Shia Web site,,accessible
http://www.galilcol.ac.il,FREL,International Management Institute,,accessible
http://www.gayarab.org,GAYL,Arab gay Web site,,blocked
http://www.ghaliboun.net,MILX,Pro-Hizbullah group,,accessible
http://www.glas.org,GAYL,Arab gay Web site,,blocked
http://www.globalfundforwomen.org/,WOMR,Women rights,,accessible
http://www.globalgayz.com,GAYL,Gay content,,blocked
http://www.greenbo.co.il,MISC,Greenbo Gardening Store,,accessible
http://www.haaretz.co.il,FEXP,Israeli Web site,,accessible
http://www.hadash.org.il,POLT,Israeli Web site,,accessible
http://www.haifawehbe.com,HAL,Celebrity Website,,accessible
http://www.hajr.org,MINR,Muslim Shia Web site,,accessible
http://www.hajr.org/forum/index.php,MINR,Muslim Shia Web site,,accessible
http://www.haya.org,REL,"Religious conversion, commentary and criticism",,accessible
http://www.historyofnations.net,FEXP,History of Nations,,accessible
http://www.hizbollah.org,MILX,Official press office website of Hizbollah,,accessible
http://www.hri.ca,HUMR,Human Rights Internet,,accessible
http://www.hritc.net,HUMR,Human Rights information and training center,,accessible
http://www.hrw.org/ar,HUMR,human rights organization's arabic page,,accessible
http://www.huffpostarabi.com/,NEWS,Huff Post Arabic,,accessible
http://www.humum.net,HUMR,Arabic human rights web site,,accessible
http://www.ibwgdubai.com/,WOMR,Women rights,,accessible
http://www.icw-cif.org/,WOMR,Women rights,,accessible
http://www.idf.il,FREL,Israeli Web site,,accessible
http://www.ikhwan.net,POLT,Opposition political party,,accessible
http://www.ikhwan.net/forum/,POLT,Discussion forum sponsored by opposition political party,,accessible
http://www.ikhwanweb.com,POLT,Opposition political party,,blocked
http://www.il7ad.com/,REL,Arab atheists,,accessible
http://www.independentdubaiescorts.com,PORN,Escort services,,blocked
http://www.internewsmena.org,HUMR,Internews MENA,,accessible
http://www.iraqiwomensleague.com/,WOMR,Women rights,,accessible
http://www.irshadmanji.com,REL,Critical of Islam,,accessible
http://www.irshadmanji.com/arabic-edition,REL,Critical of Islam,,accessible
http://www.isa.gov.il,FREL,Israeli Securities Authority,,accessible
http://www.islammemo.cc,NEWS,Regional Arabic online news portal,,accessible
http://www.islamonline.net/,NEWS,Regional Arabic online news portal,,accessible
http://www.islamtoday.net,NEWS,Regional news portal from Islamist's point of view,,accessible
http://www.israel.com,FREL,Israeli Web site,,blocked
http://www.ivillage.com,WOMR,ivillage magazine,,accessible
http://www.j-c-w.org/,WOMR,Women rights,,accessible
http://www.jadal.org,POLT,Research organization promotes political discussion,,accessible
http://www.jasadmag.com,WOMR,Jasad magazine,,accessible
http://www.jihadwatch.org,REL,Jihad Watch,,accessible
http://www.justadultsites.com,PORN,Arabic porn Web site,,blocked
http://www.kayan.org.il/ar/,WOMR,Women rights,,accessible
http://www.khayma.com,DATE,Match-making and dating Web site,,accessible
http://www.kitabat.com,NEWS,Kitabat (writings),,accessible
http://www.knesset.gov.il,FREL,Israeli Web site,,accessible
http://www.lahamag.com/Global,WOMR,Women rights,,accessible
http://www.lahaonline.com/,WOMR,Women rights,,accessible
http://www.lavaplace.com,DATE,Gay content,,accessible
http://www.lebraly.com,POLT,Liberal Blog,,accessible
http://www.light-of-life.com,REL,"Religious conversion, commentary and criticism",,accessible
http://www.likud.org.il,FREL,Israeli Web site,,accessible
http://www.luxuryjoy.com,DATE,Escort services,,accessible
http://www.macmag-glip.org,WOMR,International women NGO,,accessible
http://www.mahdi-alumma.com/,REL,Cntroversial religious content,,blocked
http://www.mahjoob.com,FEXP,Political cartoonist,,accessible
http://www.mc-doualiya.com/,NEWS,Monte Carlo radio ,,accessible
http://www.meretz.org.il,FREL,Israeli Web site,,accessible
https://www.metrodate.com/,DATE,Match-making and dating Web site,,blocked
http://www.mfa.gov.il,FREL,Israeli Web site,,accessible
http://www.middle-east-online.com,NEWS,Regional Arabic online news portal,,accessible
http://www.middleeasttransparent.com,POLT,NGO promotes transparency in the middle east,,accessible
http://www.mod.gov.il,FREL,Ministry of Defense,,accessible
http://www.modawanati.com,BLGSERV,Arabic blogging service provider,,accessible
http://www.moqawama.org,MILX,Hizballah news  website,,blocked
http://www.mossad.gov.il/default.aspx,FREL,MOSSAD,,blocked
http://www.nancyajram.com,HAL,Celebrity Website,,accessible
http://www.nancyajramonline.com,HAL,Celebrity Website,,accessible
http://www.naseej.com,SRCH,Arab research community,,accessible
http://www.nbn.org.il,FREL,Testing of .il tld,,accessible
http://www.ncwegypt.com/index.php/ar/,WOMR,Women rights,,accessible
http://www.nikahsearch.com,DATE,Match-making and dating Web site,,accessible
http://www.noonpost.net/,NEWS,Noot Post,,blocked
http://www.noontidepress.com,FEXP,Institute for Historical Review's publishing arm,,accessible
http://www.oswego.lib.il.us,MISC,Illinois Library page,,accessible
http://www.radiosawa.com,News,U.S. Radio broadcast in Arabic,,accessible
http://www.rafael.co.il,FREL,Rafael Advanced Defense Systems,,accessible
http://www.rafed.net,MINR,Muslim Shia Web site,,accessible
http://www.ramla.muni.il,MISC,Ramla Municipality site,,accessible
http://www.rasid.com,MINR,Rasid. Shiite Web site,,accessible
http://www.rasid.net,POLT,Saudi opposition publication,,accessible
http://www.rassd.com/,NEWS,Arab news portal,,accessible
http://www.rubymania.com,HAL,Celebrity Website,,accessible
http://www.sasapost.com/,NEWS,Sasa Post,,blocked
http://www.science.co.il,FREL,Israel Science and Technology,,accessible
http://www.secularislam.org,REL,Website for the Institute for the Seculariztion of Islamic Society.  The ISIS has been formed to promote the ideas of rationalism secularism democracy and human rights within Islamic society.,,blocked
http://www.shaharah.net/,NEWS,Shaharah news portal,,accessible
http://www.shiaweb.org,MINR,Muslim Shia Web site,,accessible
http://www.sistersunited.org/,WOMR,Women rights,,accessible
http://www.skynewsarabia.com/web/home,NEWS,Sky News Arabia,,accessible
http://www.sqlserver.co.il,MISC,SQL Server.il,,accessible
http://www.taqadoumiya.net/,POLT,Political content,,accessible
http://www.taqrir.org,NEWs,U.S.-based research organization,,accessible
http://www.tarjem.com,TRNS,Translation services,,accessible
http://www.tawhed.ws,MILX,Jihadi oriented group,,accessible
http://www.the-good-way.com,REL,"Religious conversion, commentary and criticism",,blocked
http://www.thegrace.com,REL,"Religious conversion, commentary and criticism",,accessible
http://www.theguardian.com/tone/blog,NEWS,Guardian blog,,accessible
http://www.thekoran.com,REL,Religious conversion commentary and criticism,,blocked
http://www.thenewkhalij.net/,NEWS,Political news and views,,blocked
http://www.timesofisrael.com,FREL,Times of Israel,,accessible
http://www.toystore.co.il,FREL,Israeli Web site,,accessible
http://www.tumblr.com,FEXP,blog hosting service,,accessible
http://www.us-israel.org,FREL,Israeli Web site,,accessible
http://www.watan.com,NEWS,News portal,,blocked
http://www.wavo.org/,WOMR,Women rights,,accessible
http://www.wclac.org/,WOMR,Women rights,,accessible
http://www.wluml.org/,WOMR,Women rights,,accessible
http://www.wluml.org/ar,WOMR,Women rights,,accessible
http://www.worldsexguide.com,DATE,Escort services,,blocked
http://www.wtb.org.il/arabic/,WOMR,Women rights,,accessible
http://www.xrdarabia.org,FREL,Web site dedicated to US-Saudi Relations,,accessible
http://www.yemenipress.com/,NEWS,Yemeni Press news portal,,accessible
http://www.youtube.com/verify_controversy?next_url=/watch%3fv%3dqmodvun16q4,REL,Mohammed film,,accessible
http://www.zawagislamy.com/,DATE,"""Islamic"" dating service",,accessible
http://www.zawajfriends.com,DATE,Dating,,accessible
http://www.zawajfriends.com/fm/,DATE,Dating,,accessible
https://ar-ar.facebook.com/Il7ad,REL,Arab atheists,,accessible
https://arabic.rt.com,NEWS,Russian news website,,accessible
https://plus.google.com/communities/117457850617621671508,REL,Arab atheists,,accessible
https://richarddawkins.net/,REL,Richard Dawkins,,accessible
https://twitter.com/arabatheisttv,REL,Arab atheists,,accessible
https://twitter.com/mol7d_arabi,REL,Arab atheists,,accessible
https://www.facebook.com/ArabAtheistBroadcasting/,REL,Arab atheists,,accessible
https://www.facebook.com/Il7ad/,REL,Arab atheists,,accessible
https://www.google.co.il,SRCH,Google Israel,,accessible
https://www.il7ad.org/vb/index.php,REL,Arab atheists,,accessible
https://www.palinfo.com/,News,Palestinian news website,,accessible
https://www.palinfo.com/,MILX,Palestine Information Center,,accessible
https://www.un.org/ecosoc/fr/,WOMR,Women rights,,accessible
https://www.youtube.com/user/freedomforgays,GAYL,Gay-lesbian,,accessible
http://www.marxy.com,POLT,Political transformation,,accessible
http://arabgaypride.blogspot.com/,GAYL,Gay-Lesbian,,accessible
http://arabiclgbt.blogspot.com/,GAYL,Gay-Lesbian,,accessible
https://www.biblegateway.com/,MINR,Minority rights &amp; ethnic content,,accessible
http://www.debate.org.uk/,REL,"Religious conversion, commentary and criticism",,blocked
http://freecopts.net,FREL,Free copts,,blocked
http://gay-uae.blogspot.com/,GAYL,Gay-Lesbian,,accessible
http://magazinegaymaroc.blogspot.com/,GAYL,Gay-Lesbian,,accessible
http://muhammadorjesus.googlepages.com/home,REL,"Religious conversion, commentary and criticism",,accessible
http://www.alfarhan.org,HUMR,Human rights,,accessible
http://www.alhesbah.org,MILX,Militants,,accessible
http://www.alsaheefa.net,News,News website,,accessible
http://www.althaqlain.com,MINR,Free expression and media freedom,,accessible
http://www.arabchurch.com,FEXP,Free expression and media freedom,,accessible
http://www.biblequery.org/,REL,"Religious conversion, commentary and criticism",,accessible
http://www.bintelnas.org/,GAYL,Gay-Lesbian,,accessible
http://www.caironewss.com/,NEWS,News website,,accessible
http://www.christianmuslimanswers.com,REL,"Religious conversion, commentary and criticism",,accessible
http://www.coptic-church.org.uk/,MINR,Minority rights &amp; ethnic content,,accessible
http://www.drahmadnofal.com/,POLT,Political content,,accessible
http://www.dwwen.com,BLGSERV,Blogging domains and blogging services,,accessible
http://www.gaystarnews.com/,GAYL,Gay-Lesbian,,accessible
http://www.kurdtimes.com,NEWS,News website,,accessible
http://www.rezgar.com,POLT,Political and religious content,,accessible
http://www.theahafoundation.org/,WOMR,Women's right,,accessible
https://www.amazigh24.com/,MINR,Minority rights &amp; ethnic content,,accessible
https://www.amazighcity.com/,MINR,Minority rights &amp; ethnic content,,accessible
https://www.amazighlove.com/,MINR,Minority rights &amp; ethnic content,,accessible
https://www.boutique-berbere.com/,MINR,Minority rights &amp; ethnic content,,accessible
https://www.facebook.com/bostan.ikhwan/,POLT,Political content,,accessible
https://www.facebook.com/Dr.AhmadNofal/,POLT,Political content,,accessible
https://www.facebook.com/DrBakkar1/,POLT,Political content,,accessible
https://www.facebook.com/Egypt.President.Morsi/,POLT,Political content,,accessible
https://www.facebook.com/GayStarNews/,GAYL,Gay-Lesbian,,accessible
https://www.facebook.com/IkhwanWorld/,POLT,Political content,,accessible
https://www.facebook.com/rwanyouns/,GAYL,Gay-Lesbian,,accessible
https://www.facebook.com/TheEnlightenedMinds/,GAYL,Gay-Lesbian,,accessible
www.gayegypt.com,GAYL,Gay-Lesbian,,blocked
http://www.ladeeni.net,REL,Arab atheists,,blocked
http://www.kickasstorrents.com,P2P,Peer-to-peer computing,,accessible
http://www.bet365.com/en/,GMB,Gambling,,accessible
http://www.888poker.com,GMB,Gambling,,accessible
http://www.betfair.com,GMB,Gambling,,accessible
http://www.extratorrent.com,P2P,Peer-to-peer computing,,accessible
http://www.fulltiltpoker.com,GMB,Gambling,,accessible
http://www.gayalgerie.net,GAYL,Gay-lesbian,,accessible
http://www.gaymaroc.net,GAYL,Gay-lesbian,,blocked
http://www.onlytorrents.com,P2P,Peer-to-peer computing,,accessible
http://www.sumotorrent.com,P2P,Peer-to-peer computing,,accessible
http://www.netanyahu.org.il/,FREL,Foreign relations and military,,accessible
http://www.thepiratebay.org,P2P,Peer-to-peer computing,,blocked
http://www.thereligionofpeace.com,REL,"Religious conversion, commentary and criticism",,blocked
http://www.timesofisrael.com,FEXP,Free expression and media freedom,,accessible
http://www.torrentcrazy.com,P2P,Peer-to-peer computing,,accessible
http://www.torrentdownloads.net,P2P,Peer-to-peer computing,,accessible
http://www.torrentreactor.net,P2P,Peer-to-peer computing,,accessible
http://www.torrentz.com,P2P,Peer-to-peer computing,,accessible
